filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190417_112514.jpg,390,520,lays,30,116,304,318
IMG_20190417_112514.jpg,390,520,surf,34,203,299,466
IMG_20190417_112622.jpg,390,520,surf,109,151,275,375
IMG_20190417_112515.jpg,390,520,lays,6,121,285,386
IMG_3931.jpg,320,240,blue_lays,86,95,182,231
IMG_3931.jpg,320,240,green_lays,135,19,257,156
prod00012005.jpg,664,374,bottle,119,59,479,324
IMG_0109.jpg,320,240,bottle,56,44,227,222
IMG_0108.jpg,320,240,bottle,42,84,290,161
prod00001000.jpg,664,374,bottle,280,70,372,310
IMG_20190417_112632.jpg,390,520,lays,1,148,309,430
IMG_3932.jpg,320,240,blue_lays,98,122,233,229
IMG_3932.jpg,320,240,green_lays,94,20,215,135
prod00012004.jpg,664,374,bottle,191,36,506,333
prod00001001.jpg,374,664,bottle,89,228,291,435
IMG_20190417_112510.jpg,390,520,lays,1,53,291,322
IMG_20190417_112510.jpg,390,520,surf,4,226,289,505
IMG_3817.jpg,320,240,green_lays,83,52,265,207
